Travesseiro,[baiʃeju],0
Travesseiro,[tɾabe'seɾu],0
Travesseiro,[a.bi’.se.o],0
Travesseiro,[tɾa.vi.’se.ju],0
Travesseiro,[tavi’ʃelo],0
Travesseiro,[ta.sej.o],0
Travesseiro,[save’selu],0
Travesseiro,[bazizelu],0
Travesseiro,[ta.vi.’se.o],0
Travesseiro,[tɾavi'sejo],0
Travesseiro,[tɾavi’selu],0
Travesseiro,[tazi’sejo],0
Travesseiro,[tlaveseɾo],0
Travesseiro,[tlave'seɾo],0
Travesseiro,[taɾabe’sejɾo],0
Travesseiro,[ka.vi’.se.o],0
Travesseiro,[tlavi'ʃelo],0
Travesseiro,[tlavisejɾu],0
Travesseiro,[tabe'sew],0
Travesseiro,[tɾabi’ʃeɾu],0
Travesseiro,[ʃeɾo],0
Travesseiro,[tavi'sejɾu],0
Travesseiro,[vele'selu],0
Travesseiro,[taj'seɾo],0
Travesseiro,[ʃe.lu],0
Travesseiro,[tɾavi'ʃeɾu],0
Travesseiro,[tɾaviʃejχu],0
Travesseiro,[tabiseju],0
Travesseiro,[tbɾe’seɾo],0
Travesseiro,[tabi’teɾo],0
Travesseiro,[tabiteɾo],0
Travesseiro,[tɾavi’ʃeɾu],0
Travesseiro,[baʤi'seɾu],0
Travesseiro,[selu],0
Travesseiro,[pabiseɾu],0
Trem,[’tɾẽj̃],1
Trem,['tẽj̃],0
Trem,[tχẽj̃],0
Trem,[’tẽj̃],0
Trem,['tɾẽj̃],1
Trem,[’tlẽj̃],0
Trem,['kẽj̃],0
Trem,['tlẽj̃],0
Trem,[’kẽj̃],0
Trem,[’tɾẽjziɲũ],0
Trem,['tɾelej̃],0
Trem,[ tɾẽj̃ziɲu],0
Trem,['tɾẽj̃ziɲu],0
Trem,[’teɾẽj̃],0
Trem,[tẽj̃.zi.ɲõ],0
Trem,[’tẽjziɲõ],0
Vaca,[’vakə],1
Vaca,['vakə],1
Vaca,[’va.kə],1
Vaca,['va.kə],1
Vaca,['vakiɲa],0
Vaca,[va'kiɲə],1
Vaca,[’fakə],0
Vaca,[’pakə],0
Vaca,[’vatə],0
Vaca,[’zakə],0
Vaca,[’fa.kə],0
Vaca,[paka],0
Vaca,['vatə],0
Vaca,[akə],0
Vaca,[‘kaka],0
Vaca,['fakə],0
Vaca,[’dakə],0
Vaca,['akə],0
Vaca,[aka],0
Vaca,[’va.tə],0
Vaca,[’a.tə],0
Vaca,[’bakə],0
Vaca,[zaka],0
Vaca,[’akə],0
Vaca,[’fatə],0
Vaca,['zakə],0
Vaca,[kaka],0
Vaca,[’sakə],0
Vaca,[’fa.kəũ],0
Ventilador,[vẽnʧila’doɾ],1
Ventilador,[vẽnʧila'doɾ],1
Ventilador,[vẽn.ta.ø.’doɾ],0
Ventilador,[vẽnʧia'doɾ],0
Ventilador,[vẽn.ʧi.la.’doɾ],1
Ventilador,[vẽnʧia’doɾ],0
Ventilador,[vẽn.ʧi.la.’do],0
Ventilador,[vẽn.ʧi.a.’doɾ],0
Ventilador,[ẽn.ʧi.a.’do],0
Ventilador,[vẽn.ʧi.la.’doj],0
Ventilador,[vẽntaø'doj],0
Ventilador,[vẽn.ʧi.a.’doj],0
Ventilador,[vẽn.ʧi.la.'do],0
Ventilador,[vẽn.ʧi.la.'doɾ],1
Ventilador,[vẽnʧia'doj],0
Ventilador,[ʧi.a.’doɾ],0
Ventilador,[ʧila’doɾ],0
Ventilador,[vẽnʧila’doj],0
Ventilador,[veøa’doɾ],0
Ventilador,[vẽnʧila'doj],0
Ventilador,[vẽnʧila’dɾoɾ],0
Ventilador,[vẽøla’doɾ],0
Ventilador,[ʧiladoɾ],0
Ventilador,[ven.'ʧi.a.doj],0
Ventilador,[vẽnta’doɾ],0
Ventilador,[vẽnʧia’doj],0
Ventilador,[vø.ø.a.doɾ],0
Ventilador,[ø.ʧi.la.’doɾ],0
Ventilador,[vẽn.ta.ø.doɾ],0
Ventilador,[velẽn.ʧi.la.'doɾ],0
Ventilador,[veøa’doj],0
Ventilador,[velen.ʧi.a.’doɾ],0
Ventilador,[vĩnʧila’doɾ],0
Ventilador,[vin.ʧi.la.’doɾ],0
Ventilador,[vẽntaø’doj],0
Ventilador,[sa.’doɾ],0
Ventilador,[vẽn.ta.ø.’doj],0
Ventilador,[ve.ø.ɾa.'doɾ],0
Ventilador,[ø.ʧi.a.’doɾ],0
Ventilador,[ø.ʃi.a.'doɾ],0
Ventilador,[ø.ta.la.’doɾ],0
Ventilador,[vẽn.ʧi.ta.'doɾ],0
Ventilador,[vẽnʧila’do],0
Ventilador,[vẽn.ʧi.la.’doχ],0
Ventilador,[ʧiu.ʧi.'la.doɾ],0
Ventilador,[vẽn.ʧi.a.'do],0
Ventilador,[fẽnʧila’doɾ],0
Ventilador,[ʧiʧiado],0
Ventilador,[fiʧa’doɾ],0
Ventilador,[ta’do],0
Ventilador,[vẽnʧia’do],0
Ventilador,[ʧila’do],0
Ventilador,[vẽnla’doɾ],0
Ventilador,[ẽn.ʧi.a.’doj],0
Ventilador,[v.i.a.doɾ],0
Ventilador,[la’doɾ],0
Ventilador,[vẽnʧia’toj],0
Ventilador,[vẽkila’koɾ],0
Ventilador,[vẽnkila’koɾ],0
Ventilador,[vẽnʧila’toɾ],0
Ventilador,[vẽnʧila’goɾ],0
Ventilador,[vẽn.ʧiʒe.la.doj],0
Ventilador,[fẽnʧila’toj],0
Ventilador,[fẽn.ʧi.la.to],0
Ventilador,[vẽnsia’ko],0
Ventilador,[ø.ø.ʃa.doɾ],0
Ventilador,[vĩn.ʧi.a.doɾ],0
Ventilador,[fẽʧa’do],0
Ventilador,[vẽnsila'doi],0
Ventilador,[bẽn.ʧi.la.doj],0
Ventilador,[ʧiadoj],0
Ventilador,[vẽnsiɾa’doɾ],0
Ventilador,[ʧila’doj],0
Ventilador,[vẽnʧila'goɾ],0
Ventilador,[ø.ʧi.a.doɾ],0
Ventilador,[vẽnʧila’doχ],0
Ventilador,[ẽnʧia'do],0
Ventilador,[eʧiado],0
Ventilador,[zẽnʧila’doɾ],0
Ventilador,[vẽn.ʧi.a’.do],0
Ventilador,[ve.ø.a.doj],0
Ventilador,[toɾ],0
Ventilador,[vẽnʧiga’do],0
Ventilador,[ven.ki.a.koj],0
Ventilador,[vĩnʧila'doɾ],0
Ventilador,[vẽnʧila’dol],0
Ventilador,[zẽn.ti.la.do],0
Ventilador,[ø.ʧi.la.do],0
Ventilador,[ʧiχa’do],0
Ventilador,[vĩnʧia'doɾ],0
Ventilador,[vẽ.si.la.'doɾ],0
Ventilador,[vẽn.sa.da.doɾ],0
Ventilador,[vẽnsiladoɾ],0
Ventilador,[fẽnʧia'do],0
Ventilador,[vẽnʧiɾa’doɾ],0
Ventilador,[vẽnʧila'toɾ],0
Ventilador,[ʒiɾa'doɾ],0
Ventilador,[doɾ],0
Ventilador,[vẽnɾa'doɾ],0
Ventilador,[vi.ø.a.doj],0
Ventilador,[viɾa'doɾ],0
Ventilador,[vo..a.doj],0
Ventilador,[voadoj],0
Ventilador,[vẽ.ʧi.la.toɾ],0
Ventilador,[bẽnʧila’doɾ],0
Ventilador,[ven.ta.ø.doj],0
Ventilador,[vẽn.ʧi.a.’do],0
Ventilador,[ø.ʧi.la.doɾ],0
Ventilador,[vẽnʧila'do],0
Ventilador,[øʧila'doɾ],0
Ventilador,[a.’doj],0
Ventilador,[a’.doj],0
Ventilador,[titilado],0
Vidro,[vi’dɾo],1
Vidro,[vi’dɾu],1
Vidro,[vi'du],0
Vidro,[vi'dɾu],1
Vidro,[vi.’du],0
Vidro,[vi’du],0
Vidro,[vi'dɾo],1
Vidro,[vi.’dɾo],1
Vidro,[vɾi’du],0
Vidro,[vi’do],0
Vidro,[vi'do],0
Vidro,[vɾi.’du],0
Vidro,[vi’dɾos],1
Vidro,[vi.'dɾo],1
Vidro,['vɾidu],0
Vidro,[vɾi.’do],0
Vidro,[vi.'dɾu],1
Vidro,[vɾi’do],0
Vidro,[vi'dɾus],1
Vidro,[vi’dɾus],1
Vidro,[vi.’dɾu],1
Vidro,[vi.'dus],0
Vidro,[vɾi.'du],0
Vidro,[vɾido],0
Vidro,[vli’du],0
Vidro,[vɾi'du],0
Vidro,[vi.’do],0
Vidro,[vi'dlo],0
Vidro,['vidɾus],1
Vidro,[vi.'du],0
Vidro,['vidɾos],1
Vidro,['vido],0
Vidro,[vi’dlo],0
Vidro,[fi’dɾo],0
Vidro,[bi’do],0
Vidro,[vi'ɾido],0
Vidro,[vi’go],0
Vidro,[vi’to],0
Vidro,[zi’dɾo],0
Vidro,[viɾ’du],0
Vidro,[fi’go],0
Vidro,[vidu],0
Vidro,[fi.’tu],0
Vidro,[vli’go],0
Vidro,['vidlu],0
Vidro,[vɾi'do],0
Vidro,[vi'dulu],0
Vidro,[pi.tus],0
Vidro,[ʤi'do],0
Vidro,[vɾidu],0
Vidro,[vi'tɾu],0
Vidro,[pedɾu],0
Vidro,[viɾ'du],0
Vidro,[vɾi’dɾo],0
Vidro,[ʤi’do],0
Vidro,[i'du],0
Vidro,[idu],0
Vidro,[zi’dɾu],0
Vidro,[zi'du],0
Vidro,[pi’do],0
Vidro,['vidos],0
Vidro,[vi’dus],0
Vidro,[zidu],0
Vidro,['vlidu],0
Vidro,[vi’dlu],0
Vidro,[zili'du],0
Vidro,['vidlo],0
Vidro,['vidus],0
Vidro,[vɾi’doɾo],0
Vidro,[vido],0
Vidro,[fɾi’du],0
Vidro,[fi’tu],0
Vidro,[fi.do],0
Vidro,['vigu],0
Vidro,[vi'dlu],0
Vidro,[vidlo],0
Vidro,[ilo],0
Vidro,[fi'tɾo],0
Vidro,[fi’du],0
Vidro,[vitɾu],0
Vidro,[fi’tɾu],0
Vidro,[bɾi’do],0
Vidro,[vli.’du],0
Zebra,[’zebɾə],1
Zebra,['zebɾə],1
Zebra,['zebə],0
Zebra,[’ze.bə],0
Zebra,[’zebə],0
Zebra,[’zedə],0
Zebra,[’ze.bɾə],1
Zebra,[’ʒe.bə],0
Zebra,[zepa],0
Zebra,[’se.bə],0
Zebra,[’de.bə],0
Zebra,[’ze.blə],0
Zebra,[seba],0
Zebra,[’zeblə],0
Zebra,[’ʒebə],0
Zebra,['ze.bə],0
Zebra,[’ʃe.bə],0
Zebra,['ze.bɾə],1
Zebra,['e.ba],0
Zebra,['ʒebə],0
Zebra,[’sepɾə],0
Zebra,[’bebə],0
Zebra,[’sepə],0
Zebra,[’sebə],0
Zebra,[’tebə],0
Zebra,[’sebɾə],0
Zebra,[’se.pə],0
Zebra,[’debə],0
Zebra,['zebalə],0
Zebra,[’ʒebɾə],0
Zebra,[sebɾa],0
Zebra,['debə],0
Zebra,['zepɾə],0
Zebra,[zeʧa],0
Zebra,['sebə],0
Zebra,[’ʒeblə],0
Zebra,[’seblə],0
Zebra,[’zepɾə],0
Zebra,['zeblə],0
Zebra,[’zebaɾə],0
Zebra,[’debɾə],0
Zebra,[’fɾebɾə],0
Zebra,['ʒeblə],0
Zebra,['ʒebɾə],0
Zebra,[ve.bala],0
Zebra,['zedə],0
Zebra,['sepɾə],0
Zebra,[zepɾa],0
Zebra,[ze.də],0
Zebra,[zepɾɐ],0
Zebra,[’vebə],0
Zero,[’zɛɾu],1
Zero,['zɛɾo],1
Zero,['zɛɾu],1
Zero,['zɛlu],0
Zero,[’zɛɾo],1
Zero,[’zɛ.ɾu],1
Zero,[’zɛlu],0
Zero,['zɛ.ɾu],1
Zero,[’zɛ.lu],0
Zero,[’ʒɛɾo],0
Zero,[’zɛ.ju],0
Zero,[’zɛju],0
Zero,['zɛu],0
Zero,[’zɛ.u],0
Zero,[’ʒɛlu],0
Zero,[’zɛu],0
Zero,['zɛju],0
Zero,['zɛ.ɾo],1
Zero,['zɛ.lu],0
Zero,[’sɛɾo],0
Zero,[’zɛ.ɾo],1
Zero,[’ʒɛju],0
Zero,[‘sɛju],0
Zero,[’tɛlo],0
Zero,[’sɛlu],0
Zero,['ze.wo],0
Zero,[‘sɛ.ju],0
Zero,[’dɛlu],0
Zero,[zɛlo],0
Zero,['zɛtu],0
Zero,['sɛɾo],0
Zero,[’sɛɾu],0
Zero,['sɛɾu],0
Zero,[‘sɛu],0
Zero,[’dɛwu],0
Zero,[’dɛ.wu],0
Zero,['ʒɛju],0
Zero,[’vɛlu],0
Zero,['zɛgʷu],0
Zero,[zɛlu],0
Zero,['zɛo],0
Zero,[’sɛ.lu],0
Zero,['ʒɛɾu],0
Zero,['ʒɛlu],0
Zero,[sɛɾu],0
Zero,['sɛju],0
Zero,['zɛ.ju],0
Zero,[’dɛɾo],0
Zero,[ʒɛu],0
